DeviceID: 
runTime,packetNumber,status,errorString,limb,calib,limbkinparam,limbdynparam,angle1,angle2,angle3,angle4,force,torque,epx,epy,epz,phi1,phi2,phi3,imuangle1,imuangle2,imuangle3,marbtn,calibbtn
4771.848,32245,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08168437,-0.06256403,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,-1,1,1
4771.861,32246,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08261701,-0.06327837,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,7,1,0,1,1
4771.874,32247,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08285017,-0.06345695,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,7,1,0,1,1
4771.888,32248,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08277246,-0.06339743,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.901,32249,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08269473,-0.0633379,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.914,32250,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08269473,-0.0633379,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.927,32251,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08510407,-0.06518327,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.941,32252,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.0837051,-0.06411177,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.954,32253,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08378282,-0.06417129,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.967,32254,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.0833165,-0.06381413,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.98,32255,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08440459,-0.06464752,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.994,32256,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08603672,-0.06589761,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4772.007,32257,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08696937,-0.06661195,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4772.02,32258,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08790202,-0.06732628,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4772.033,32259,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08875694,-0.06798109,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4772.047,32260,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08968959,-0.06869543,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4772.06,32261,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.09007819,-0.06899307,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4772.073,32262,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.09194349,-0.07042174,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4772.086,32263,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.09202121,-0.07048128,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4772.1,32264,35,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.09318702,-0.07137419,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4772.113,32265,35,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.0934979,-0.07161231,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,7,1,0,1,1
4772.126,32266,35,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.09326474,-0.07143372,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4772.139,32267,35,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.09474143,-0.07256475,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4772.153,32268,35,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.09450827,-0.07238617,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4772.166,32269,35,NOERROR,2,1,1,0,7.159443,0.4601637,0.7086563,-3.092031,-0.09373106,-0.07179088,0.7599524,0.09545783,-0.009750776,7.159444,25.71886,5.008957E-06,8,1,0,1,1
4772.179,32270,35,NOERROR,2,1,1,0,7.159443,0.4601637,0.7086563,-3.092031,-0.09365334,-0.07173135,0.7599524,0.09545783,-0.009750776,7.159444,25.71886,5.008957E-06,8,0,0,1,1
4772.192,32271,35,NOERROR,2,1,1,0,7.159443,0.4601637,0.7086563,-3.092031,-0.09466371,-0.07250521,0.7599524,0.09545783,-0.009750776,7.159444,25.71886,5.008957E-06,8,0,0,1,1
4772.206,32272,35,NOERROR,2,1,1,0,7.159443,0.4601637,0.7086563,-3.092031,-0.09373106,-0.07179088,0.7599524,0.09545783,-0.009750776,7.159444,25.71886,5.008957E-06,8,1,0,1,1
4772.219,32273,35,NOERROR,2,1,1,0,7.159443,0.4601637,0.7086563,-3.092031,-0.0938865,-0.07190993,0.7599524,0.09545783,-0.009750776,7.159444,25.71886,5.008957E-06,8,0,0,1,1
4772.232,32274,35,NOERROR,2,1,1,0,7.159443,0.4601637,0.7086563,-3.092031,-0.09419739,-0.07214805,0.7599524,0.09545783,-0.009750776,7.159444,25.71886,5.008957E-06,8,1,0,1,1
4772.245,32275,35,NOERROR,2,1,1,0,7.159859,0.4601637,0.7086563,-3.092031,-0.09272069,-0.07101703,0.7599517,0.09546334,-0.009750776,7.159859,25.71886,5.008957E-06,8,1,0,1,1
4772.259,32276,35,NOERROR,2,1,1,0,7.162349,0.4601637,0.7086563,-3.092031,-0.09279841,-0.07107654,0.7599475,0.09549636,-0.009750776,7.16235,25.71886,5.008957E-06,8,1,0,1,1
4772.272,32277,35,NOERROR,2,1,1,0,7.166083,0.4601637,0.7086563,-3.092031,-0.09264297,-0.07095749,0.7599413,0.09554589,-0.009750776,7.166082,25.71886,5.008957E-06,8,1,-1,1,1
4772.285,32278,35,NOERROR,2,1,1,0,7.167328,0.4601637,0.7086563,-3.092031,-0.09264297,-0.07095749,0.7599393,0.09556241,-0.009750776,7.167328,25.71886,5.008957E-06,8,0,0,1,1
4772.298,32279,35,NOERROR,2,1,1,0,7.166914,0.4601637,0.7086563,-3.092031,-0.09318702,-0.07137419,0.7599399,0.09555691,-0.009750776,7.166914,25.71886,5.008957E-06,8,1,0,1,1
4772.312,32280,35,NOERROR,2,1,1,0,7.166914,0.4601637,0.7086563,-3.092031,-0.09334246,-0.07149325,0.7599399,0.09555691,-0.009750776,7.166914,25.71886,5.008957E-06,8,1,-1,1,1
4772.325,32281,35,NOERROR,2,1,1,0,7.166914,0.4601637,0.7086563,-3.092031,-0.09272069,-0.07101702,0.7599399,0.09555691,-0.009750776,7.166914,25.71886,5.008957E-06,8,0,0,1,1
4772.338,32282,35,NOERROR,2,1,1,0,7.166914,0.4601637,0.7086563,-3.092031,-0.09264297,-0.07095749,0.7599399,0.09555691,-0.009750776,7.166914,25.71886,5.008957E-06,8,1,0,1,1
4772.351,32283,35,NOERROR,2,1,1,0,7.166499,0.4601637,0.7086563,-3.092031,-0.09435283,-0.07226711,0.7599406,0.09555141,-0.009750776,7.166499,25.71886,5.008957E-06,8,1,0,1,1
4772.365,32284,35,NOERROR,2,1,1,0,7.166083,0.4601637,0.7086563,-3.092031,-0.09295385,-0.0711956,0.7599413,0.09554589,-0.009750776,7.166082,25.71886,5.008957E-06,7,1,0,1,1
4772.378,32285,35,NOERROR,2,1,1,0,7.165254,0.4601637,0.7086563,-3.092031,-0.09171033,-0.07024316,0.7599427,0.09553489,-0.009750776,7.165253,25.71886,5.008957E-06,7,1,0,1,1
4772.391,32286,35,NOERROR,2,1,1,0,7.164423,0.4601637,0.7086563,-3.092031,-0.09038907,-0.06923117,0.7599441,0.09552388,-0.009750776,7.164423,25.71886,5.008957E-06,8,1,0,1,1
4772.404,32287,35,NOERROR,2,1,1,0,7.164423,0.4601637,0.7086563,-3.092031,-0.09054451,-0.06935023,0.7599441,0.09552388,-0.009750776,7.164423,25.71886,5.008957E-06,7,1,0,1,1
4772.418,32288,35,NOERROR,2,1,1,0,7.164423,0.4601637,0.7086563,-3.092031,-0.09062224,-0.06940977,0.7599441,0.09552388,-0.009750776,7.164423,25.71886,5.008957E-06,8,0,0,1,1
4772.431,32289,35,NOERROR,2,1,1,0,7.164423,0.4601637,0.7086563,-3.092031,-0.09054451,-0.06935023,0.7599441,0.09552388,-0.009750776,7.164423,25.71886,5.008957E-06,8,0,0,1,1
4772.444,32290,35,NOERROR,2,1,1,0,7.164423,0.4601637,0.7086563,-3.092031,-0.09031136,-0.06917165,0.7599441,0.09552388,-0.009750776,7.164423,25.71886,5.008957E-06,8,0,0,1,1
4772.457,32291,35,NOERROR,2,1,1,0,7.164423,0.4601637,0.7086563,-3.092031,-0.08953415,-0.06857637,0.7599441,0.09552388,-0.009750776,7.164423,25.71886,5.008957E-06,8,1,0,1,1
4772.471,32292,35,NOERROR,2,1,1,0,7.164423,0.4601637,0.7086563,-3.092031,-0.08984503,-0.06881448,0.7599441,0.09552388,-0.009750776,7.164423,25.71886,5.008957E-06,8,1,0,1,1
4772.484,32293,35,NOERROR,2,1,1,0,7.164423,0.4601637,0.7086563,-3.092031,-0.08914555,-0.06827873,0.7599441,0.09552388,-0.009750776,7.164423,25.71886,5.008957E-06,8,1,0,1,1
4772.497,32294,35,NOERROR,2,1,1,0,7.164423,0.4601637,0.7086563,-3.092031,-0.08945643,-0.06851684,0.7599441,0.09552388,-0.009750776,7.164423,25.71886,5.008957E-06,8,1,0,1,1
4772.51,32295,35,NOERROR,2,1,1,0,7.164423,0.4601637,0.7086563,-3.092031,-0.08790202,-0.06732628,0.7599441,0.09552388,-0.009750776,7.164423,25.71886,5.008957E-06,8,1,0,1,1
4772.524,32296,35,NOERROR,2,1,1,0,7.164009,0.4601637,0.7086563,-3.092031,-0.08728025,-0.06685004,0.7599447,0.09551837,-0.009750776,7.164009,25.71887,5.008957E-06,8,1,0,1,1
4772.537,32297,35,NOERROR,2,1,1,0,7.164009,0.4601637,0.7086563,-3.092031,-0.08650304,-0.06625476,0.7599447,0.09551837,-0.009750776,7.164009,25.71887,5.008957E-06,8,1,0,1,1
4772.55,32298,35,NOERROR,2,1,1,0,7.163178,0.4601637,0.7086563,-3.092031,-0.08665849,-0.06637383,0.7599462,0.09550737,-0.009750776,7.163178,25.71886,5.008957E-06,8,0,0,1,1
4772.563,32299,35,NOERROR,2,1,1,0,7.163178,0.4601637,0.7086563,-3.092031,-0.08728025,-0.06685005,0.7599462,0.09550737,-0.009750776,7.163178,25.71886,5.008957E-06,8,1,0,1,1
4772.577,32300,35,NOERROR,2,1,1,0,7.163178,0.4601637,0.7086563,-3.092031,-0.08658077,-0.0663143,0.7599462,0.09550737,-0.009750776,7.163178,25.71886,5.008957E-06,8,1,0,1,1
4772.59,32301,35,NOERROR,2,1,1,0,7.163178,0.4601637,0.7086563,-3.092031,-0.08712481,-0.066731,0.7599462,0.09550737,-0.009750776,7.163178,25.71886,5.008957E-06,8,1,0,1,1
4772.603,32302,35,NOERROR,2,1,1,0,7.162764,0.4601637,0.7086563,-3.092031,-0.08743569,-0.06696911,0.7599469,0.09550186,-0.009750776,7.162763,25.71886,5.008957E-06,8,0,0,1,1
4772.616,32303,35,NOERROR,2,1,1,0,7.161933,0.4601637,0.7086563,-3.092031,-0.08836834,-0.06768345,0.7599483,0.09549085,-0.009750776,7.161933,25.71886,5.008957E-06,8,0,0,1,1
4772.63,32304,35,NOERROR,2,1,1,0,7.161933,0.4601637,0.7086563,-3.092031,-0.08774658,-0.06720722,0.7599483,0.09549085,-0.009750776,7.161933,25.71886,5.008957E-06,8,1,0,1,1
4772.643,32305,35,NOERROR,2,1,1,0,7.161933,0.4601637,0.7086563,-3.092031,-0.08751341,-0.06702863,0.7599483,0.09549085,-0.009750776,7.161933,25.71886,5.008957E-06,8,0,0,1,1
4772.656,32306,35,NOERROR,2,1,1,0,7.161933,0.4601637,0.7086563,-3.092031,-0.08790202,-0.06732628,0.7599483,0.09549085,-0.009750776,7.161933,25.71886,5.008957E-06,8,1,0,1,1
4772.669,32307,35,NOERROR,2,1,1,0,7.159859,0.4601637,0.7086563,-3.092031,-0.08665849,-0.06637383,0.7599517,0.09546334,-0.009750776,7.159859,25.71886,5.008957E-06,8,1,0,1,1
4772.683,32308,35,NOERROR,2,1,1,0,7.154879,0.4601637,0.7086563,-3.092031,-0.08665849,-0.06637383,0.7599599,0.09539728,-0.009750776,7.154879,25.71887,5.008957E-06,8,0,0,1,1
4772.696,32309,35,NOERROR,2,1,1,0,7.142843,0.4601637,0.7086563,-3.092031,-0.085959,-0.06583808,0.75998,0.09523764,-0.009750776,7.142843,25.71886,5.008957E-06,7,1,0,1,1
4772.709,32310,35,NOERROR,2,1,1,0,7.124583,0.4601637,0.7086563,-3.092031,-0.08681393,-0.06649289,0.7600103,0.09499543,-0.009750776,7.124583,25.71886,5.008957E-06,7,1,0,1,1
4772.722,32311,35,NOERROR,2,1,1,0,7.098023,0.4601637,0.7086563,-3.092031,-0.08626989,-0.06607619,0.7600543,0.09464312,-0.009750776,7.098023,25.71886,5.008957E-06,7,1,0,1,1
4772.736,32312,35,NOERROR,2,1,1,0,7.063164,0.4601637,0.7086563,-3.092031,-0.08619216,-0.06601665,0.7601117,0.09418067,-0.009750776,7.063164,25.71886,5.008957E-06,6,1,0,1,1
4772.749,32313,35,NOERROR,2,1,1,0,7.019588,0.4601637,0.7086563,-3.092031,-0.08440459,-0.06464751,0.7601831,0.09360255,-0.009750776,7.019588,25.71887,5.008957E-06,6,1,0,1,1
4772.762,32314,35,NOERROR,2,1,1,0,6.955678,0.5480543,0.7086563,-3.092031,-0.08176209,-0.06262226,0.7602713,0.09275263,-0.01092568,6.955678,25.79062,5.008957E-06,5,1,0,1,1
4772.775,32315,35,NOERROR,2,1,1,0,6.875584,0.5480543,0.7086563,-3.092031,-0.08059628,-0.06172935,0.7604002,0.09168974,-0.01092568,6.875584,25.79062,5.008957E-06,6,1,-1,1,1
4772.789,32316,35,NOERROR,2,1,1,0,6.773078,0.5480543,0.7086563,-3.092031,-0.07671025,-0.05875301,0.760563,0.0903292,-0.01092568,6.773078,25.79063,5.008957E-06,3,0,1,1,1
4772.802,32317,35,NOERROR,2,1,1,0,6.648579,0.5480543,0.7086563,-3.092031,-0.07422319,-0.05684816,0.7607575,0.08867634,-0.01092568,6.648579,25.79062,5.008957E-06,2,2,-2,1,1
4772.815,32318,35,NOERROR,2,1,1,0,6.502499,0.5480543,0.7086563,-3.092031,-0.06660657,-0.05101452,0.7609811,0.08673644,-0.01092568,6.502499,25.79062,5.008957E-06,0,1,0,1,1
4772.828,32319,35,NOERROR,2,1,1,0,6.336498,0.5480543,0.7965469,-3.092031,-0.05642517,-0.04321593,0.7612191,0.08453021,-0.01137195,6.336498,25.81798,5.008957E-06,-1,0,2,1,1
4772.842,32320,35,NOERROR,2,1,1,0,6.152238,0.635945,0.7965469,-3.092031,-0.04756502,-0.03642908,0.7614688,0.08207978,-0.01254681,6.152238,25.8897,5.008957E-06,-3,0,0,1,1
4772.855,32321,35,NOERROR,2,1,1,0,5.947643,0.635945,0.7965469,-3.092031,-0.02984472,-0.02285747,0.7617571,0.07936016,-0.01254681,5.947643,25.8897,5.008957E-06,-4,0,0,1,1
4772.868,32322,35,NOERROR,2,1,1,0,5.725618,0.635945,0.7965469,-3.092031,-0.01049228,-0.008035828,0.7620589,0.07640772,-0.01254681,5.725618,25.88969,5.008957E-06,-3,1,0,1,1
4772.881,32323,35,NOERROR,2,1,1,0,5.477863,0.635945,0.7965469,-3.092031,0.01126949,0.008631074,0.7623821,0.07311177,-0.01254681,5.477864,25.8897,5.008957E-06,-2,-4,6,1,1
4772.895,32324,35,NOERROR,2,1,1,0,5.194004,0.635945,0.7965469,-3.092031,0.03404163,0.0260718,0.762735,0.06933382,-0.01254681,5.194004,25.8897,5.008957E-06,-6,1,2,1,1
4772.908,32325,35,NOERROR,2,1,1,0,4.879019,0.7238356,0.7965469,-3.092031,0.05836818,0.04470184,0.7630846,0.06513793,-0.01372164,4.879019,25.96138,5.008957E-06,0,3,-2,1,1
4772.921,32326,35,NOERROR,2,1,1,0,4.537059,0.7238356,0.7965469,-3.092031,0.08230613,0.06303494,0.7634597,0.06058246,-0.01372164,4.537059,25.96138,5.008957E-06,-8,4,-7,1,1
4772.934,32327,35,NOERROR,2,1,1,0,4.177669,0.7238356,0.7965469,-3.092031,0.1082648,0.08291566,0.7638248,0.05579247,-0.01372164,4.177669,25.96138,5.008957E-06,-3,1,0,1,1
4772.948,32328,35,NOERROR,2,1,1,0,3.801264,0.7238356,0.7965469,-3.092031,0.1315033,0.1007131,0.7641748,0.05077335,-0.01372164,3.801264,25.96138,5.008957E-06,-5,-3,4,1,1
4772.961,32329,35,NOERROR,2,1,1,0,3.407844,0.7238356,0.7965469,-3.092031,0.1565293,0.1198795,0.7645054,0.04552501,-0.01372164,3.407844,25.96138,5.008957E-06,-4,0,1,1,1
4772.974,32330,35,NOERROR,2,1,1,0,3.006538,0.7238356,0.7965469,-3.092031,0.1820217,0.1394031,0.7648055,0.04016927,-0.01372164,3.006538,25.96138,5.008957E-06,-1,1,0,1,1
4772.987,32331,35,NOERROR,2,1,1,0,2.589464,0.7238356,0.7965469,-3.092031,0.2040166,0.1562481,0.7650777,0.03460098,-0.01372164,2.589463,25.96138,5.008957E-06,0,0,1,1,1
4773.001,32332,35,NOERROR,2,1,1,0,2.169069,0.7238356,0.7965469,-3.092031,0.2260115,0.1730931,0.7653109,0.02898652,-0.01372164,2.169069,25.96138,5.008957E-06,1,1,0,1,1
4773.014,32333,35,NOERROR,2,1,1,0,1.742864,0.7238356,0.7965469,-3.092031,0.2462189,0.1885691,0.7655054,0.02329287,-0.01372164,1.742864,25.96138,5.008957E-06,-1,16,-17,1,1
4773.027,32334,35,NOERROR,2,1,1,0,1.316658,0.7238356,0.7965469,-3.092031,0.2594314,0.1986881,0.7656574,0.01759792,-0.01372164,1.316659,25.96138,5.008957E-06,0,0,0,1,1
4773.04,32335,35,NOERROR,2,1,1,0,0.8867188,0.7238356,0.7965469,-3.092031,0.2594314,0.1986881,0.7657679,0.01185209,-0.01372164,0.8867188,25.96138,5.008957E-06,7,1,0,1,1
4773.054,32336,35,NOERROR,2,1,1,0,0.4555335,0.7238356,0.7965469,-3.092031,0.2550791,0.1953548,0.7658355,0.006088947,-0.01372164,0.4555335,25.96138,5.008957E-06,5,0,6,1,1
4773.067,32337,35,NOERROR,2,1,1,0,0.01812363,0.7238356,0.7965469,-3.092031,0.256478,0.1964262,0.7658596,0.0002422544,-0.01372164,0.01812363,25.96138,5.008957E-06,7,1,-5,1,1
4773.08,32338,35,NOERROR,2,1,1,0,-0.4167967,0.7238356,0.7965469,-3.092031,0.2507267,0.1920215,0.7658394,-0.005571176,-0.01372164,-0.4167967,25.96138,5.008957E-06,-2,-2,10,1,1
4773.093,32339,35,NOERROR,2,1,1,0,-0.8434162,0.635945,0.7965469,-3.092031,0.2330064,0.1784549,0.7657968,-0.01127364,-0.01254681,-0.8434162,25.8897,5.008957E-06,8,4,-7,1,1
4773.107,32340,35,NOERROR,2,1,1,0,-1.264641,0.635945,0.7965469,-3.092031,0.2124882,0.1627404,0.7656932,-0.01690323,-0.01254681,-1.264641,25.8897,5.008957E-06,6,0,4,1,1
4773.12,32341,35,NOERROR,2,1,1,0,-1.670096,0.635945,0.7965469,-3.092031,0.1906487,0.146014,0.7655545,-0.02232122,-0.01254681,-1.670096,25.8897,5.008957E-06,7,1,-2,1,1
4773.133,32342,35,NOERROR,2,1,1,0,-2.062271,0.635945,0.7965469,-3.092031,0.1687315,0.129228,0.7653838,-0.02756068,-0.01254681,-2.062271,25.88969,5.008957E-06,3,-1,4,1,1
4773.147,32343,35,NOERROR,2,1,1,0,-2.433281,0.635945,0.7965469,-3.092031,0.14355,0.109942,0.7651893,-0.03251619,-0.01254681,-2.43328,25.88969,5.008957E-06,8,2,-3,1,1
4773.16,32344,35,NOERROR,2,1,1,0,-2.784786,0.635945,0.7965469,-3.092031,0.1126949,0.08631074,0.7649754,-0.03720992,-0.01254681,-2.784786,25.8897,5.008957E-06,6,0,2,1,1
4773.173,32345,35,NOERROR,2,1,1,0,-3.122596,0.635945,0.7965469,-3.092031,0.08525951,0.06529854,0.7647427,-0.04171946,-0.01254681,-3.122596,25.8897,5.008957E-06,6,1,-1,1,1
4773.186,32346,35,NOERROR,2,1,1,0,-3.439241,0.635945,0.7965469,-3.092031,0.05930083,0.04541731,0.7645004,-0.04594516,-0.01254681,-3.439241,25.8897,5.008957E-06,5,0,1,1,1
4773.2,32347,35,NOERROR,2,1,1,0,-3.735966,0.635945,0.7965469,-3.092031,0.03062192,0.02345271,0.7642522,-0.04990373,-0.01254681,-3.735966,25.8897,5.008957E-06,7,1,0,1,1
4773.213,32348,35,NOERROR,2,1,1,0,-4.015676,0.7238356,0.7965469,-3.092031,0.003108825,0.002380923,0.7639794,-0.05363269,-0.01372164,-4.015676,25.96138,5.008957E-06,3,1,0,1,1
4773.226,32349,35,NOERROR,2,1,1,0,-4.274221,0.7238356,0.7965469,-3.092031,-0.0226167,-0.01732122,0.7637296,-0.05707956,-0.01372164,-4.274221,25.96138,5.008957E-06,4,1,0,1,1
4773.239,32350,35,NOERROR,2,1,1,0,-4.509941,0.7238356,0.7965469,-3.092031,-0.04546656,-0.034821,0.7634884,-0.06022111,-0.01372164,-4.509941,25.96138,5.008957E-06,3,0,0,1,1
4773.253,32351,35,NOERROR,2,1,1,0,-4.723666,0.7238356,0.7965469,-3.092031,-0.06761693,-0.05178508,0.7632583,-0.06306866,-0.01372164,-4.723666,25.96138,5.008957E-06,3,1,0,1,1
4773.266,32352,35,NOERROR,2,1,1,0,-4.914151,0.7238356,0.7965469,-3.092031,-0.07756517,-0.05940403,0.7630445,-0.06560583,-0.01372164,-4.914152,25.96138,5.008957E-06,3,1,0,1,1
4773.279,32353,35,NOERROR,2,1,1,0,-5.079736,0.7238356,0.7965469,-3.092031,-0.07476723,-0.05726121,0.7628517,-0.06781074,-0.01372164,-5.079735,25.96138,5.008957E-06,4,0,0,1,1
4773.292,32354,35,NOERROR,2,1,1,0,-5.220836,0.7238356,0.7965469,-3.092031,-0.07523356,-0.05761835,0.7626824,-0.06968918,-0.01372164,-5.220836,25.96138,5.008957E-06,2,0,2,1,1
4773.306,32355,35,NOERROR,2,1,1,0,-5.337036,0.7238356,0.7965469,-3.092031,-0.08160665,-0.06249924,0.7625395,-0.07123581,-0.01372164,-5.337036,25.96138,5.008957E-06,2,1,0,1,1
4773.319,32356,35,NOERROR,2,1,1,0,-5.430411,0.7238356,0.7965469,-3.092031,-0.08160665,-0.06249924,0.7624224,-0.07247843,-0.01372164,-5.430411,25.96138,5.008957E-06,1,0,0,1,1
4773.332,32357,35,NOERROR,2,1,1,0,-5.495152,0.8117262,0.7965469,-3.092031,-0.08160665,-0.06249744,0.7623181,-0.07333776,-0.01489644,-5.495152,26.03303,5.008957E-06,2,1,0,1,1
4773.345,32358,35,NOERROR,2,1,1,0,-5.536236,0.8117262,0.7965469,-3.092031,-0.07810922,-0.05981898,0.7622653,-0.07388437,-0.01489644,-5.536235,26.03303,5.008957E-06,1,1,0,1,1
4773.359,32359,35,NOERROR,2,1,1,0,-5.548686,0.8117262,0.7965469,-3.092031,-0.06870502,-0.05261689,0.7622493,-0.07405,-0.01489644,-5.548686,26.03303,5.008957E-06,2,0,0,1,1
4773.372,32360,35,NOERROR,2,1,1,0,-5.542876,0.8117262,0.7965469,-3.092031,-0.06512988,-0.04987891,0.7622567,-0.07397272,-0.01489644,-5.542876,26.03303,5.008957E-06,2,1,0,1,1
4773.385,32361,35,NOERROR,2,1,1,0,-5.534162,0.8117262,0.7965469,-3.092031,-0.06101068,-0.04672428,0.762268,-0.07385677,-0.01489644,-5.534162,26.03303,5.008957E-06,0,0,0,1,1
4773.398,32362,35,NOERROR,2,1,1,0,-5.524201,0.8117262,0.7965469,-3.092031,-0.05673605,-0.0434506,0.7622808,-0.07372426,-0.01489644,-5.524202,26.03303,5.008957E-06,1,0,0,1,1
4773.412,32363,35,NOERROR,2,1,1,0,-5.514241,0.8117262,0.7965469,-3.092031,-0.04810906,-0.03684373,0.7622936,-0.07359175,-0.01489644,-5.514241,26.03303,5.008957E-06,0,0,0,1,1
4773.425,32364,35,NOERROR,2,1,1,0,-5.510091,0.8996168,0.7965469,-3.092031,-0.040337,-0.03089064,0.7622754,-0.07353425,-0.0160712,-5.510091,26.10465,5.008957E-06,-2,0,0,1,1
4773.438,32365,35,NOERROR,2,1,1,0,-5.510506,0.8996168,0.7965469,-3.092031,-0.02992244,-0.02291502,0.7622748,-0.07353977,-0.0160712,-5.510506,26.10465,5.008957E-06,-4,1,0,1,1
4773.451,32366,35,NOERROR,2,1,1,0,-5.510506,0.8996168,0.7965469,-3.092031,-0.01632133,-0.0124991,0.7622748,-0.07353977,-0.0160712,-5.510506,26.10465,5.008957E-06,-7,0,1,1,1
4773.465,32367,35,NOERROR,2,1,1,0,-5.510921,0.9875075,0.7965469,-3.092031,0.001554412,0.001190351,0.7622488,-0.07354284,-0.01724592,-5.510921,26.17624,5.008957E-06,-9,0,0,1,1
4773.478,32368,35,NOERROR,2,1,1,0,-5.511336,0.9875075,0.7965469,-3.092031,0.02098457,0.01606974,0.7622483,-0.07354837,-0.01724592,-5.511336,26.17624,5.008957E-06,-9,0,0,1,1
4773.491,32369,35,NOERROR,2,1,1,0,-5.512581,0.9875075,0.7965469,-3.092031,0.0425909,0.03261561,0.7622467,-0.07356492,-0.01724592,-5.51258,26.17624,5.008957E-06,-4,-1,0,1,1
4773.504,32370,35,NOERROR,2,1,1,0,-5.515902,0.9875075,0.8844376,-3.092031,0.06388634,0.04892251,0.7622283,-0.07360773,-0.01769208,-5.515902,26.20354,5.008957E-06,1,6,1,1,1
4773.518,32371,35,NOERROR,2,1,1,0,-5.523787,0.9875075,0.8844376,-3.092031,0.08479319,0.06493243,0.7622181,-0.07371262,-0.01769208,-5.523787,26.20354,5.008957E-06,-17,0,-1,1,1
